id,from,to,name,filter,query,value
52306,2023-03-01,2023-04-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""b2b400c2077f572b"": 928722, ""7ca25a67daae7369"": 1766273, ""fb960dab9704de09"": 805359, ""da79294baf232be7"": 1598618, ""42b8b2ca696b49ff"": 3173275, ""75e89d981960440d"": 677974, ""f8a931d0b1efe9ce"": 960914, ""49af1a2080c32281"": 1796976, ""f64a7c0672d44f3d"": 1386566, ""698f0a6402c89602"": 716794}"
52302,2023-03-01,2023-04-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 3926743, ""3973e022e93220f9"": 20622038, ""4fa72d735a519ee1"": 51193, ""073b07b4ba16690f"": 6949, ""30132273cef7367d"": 11066, ""60cc869d83860750"": 30994, ""4534993b121372cd"": 18635, ""5409ba596c507b3e"": 37337, ""66b2943526cf6c8f"": 23122, ""6be2e10bf7d849ca"": 9878}"
52305,2023-03-01,2023-04-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 2392211, ""3973e022e93220f9"": 10157280, ""bff6a795361f12da"": 1280635, ""503be49a6f261ef6"": 3776412, ""49ae9c92f1871f31"": 118584, ""dba4613a02246892"": 177582, ""ca4942600197ce32"": 712893, ""07124d1d74ccdc6f"": 176498, ""852ee390d8b773a8"": 2073505, ""1d48a64963c26f19"": 81187}"
52304,2023-03-01,2023-04-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 187202184032, ""936a4b5fb3633e54"": 1282483157, ""aebb66cdc0158879"": 849928, ""edf1fb3ff25a2cad"": 1201585, ""8ad21561541165a0"": 55093149, ""c144a77c4271451c"": 324366911, ""__missing__"": 670227681608, ""c0c53b692a38c9d0"": 94148, ""5eb190f1da1b9263"": 4867309, ""15450cc3e4920db0"": 61696478327, ""85c659eeec2b79a5"": 744543305923, ""6d202860618c904d"": 57323130273, ""52fd90768fb68bab"": 6183048096, ""cd3ce85b40b76cc5"": 2599848557, ""a74863fcacb33342"": 360564648, ""38ab646563e7229d"": 577650, ""f590b021efa1bed2"": 5679614513, ""c8621a07c6a36d44"": 758003878, ""913997602c3609c3"": 10481175542, ""d1de94d0179de71e"": 162757142, ""a392fca4de3a90d9"": 26239925}"
52301,2023-03-01,2023-04-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",41566
52633,2023-03-01,2023-04-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",3030588320471
52631,2023-03-01,2023-04-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",62786646
52632,2023-03-01,2023-04-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",77475912
52636,2023-03-01,2023-04-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 23476969, ""6a41ea07a2f3b6e5"": 1727, ""27127e4e7e8a9321"": 2, ""7390968628bbee5f"": 3, ""e583c45861bbfb02"": 19, ""cef910a1b14c1e7a"": 113337, ""7347b6b209770dc3"": 11029, ""5b7b30469acd2be7"": 324, ""96d72da8d65a5326"": 517, ""4d6bb1751efd5724"": 351439, ""6c542ce7a9cdf096"": 565, ""3cce72f838b9d5e5"": 61888, ""088b9fa9295fd6a3"": 37520, ""__missing__"": 5, ""e46052539e11fe0c"": 438866, ""0e8084b7b796f87e"": 118234, ""a59725a697390ae0"": 24992, ""20452b55d02990c1"": 638183, ""577e7b155f38e97e"": 156806, ""1dce8a4afcc6b008"": 1, ""b45a95d8312e5213"": 44136122, ""cd3ce85b40b76cc5"": 14197, ""a74863fcacb33342"": 5825, ""c7bc5dd1535e07e2"": 10, ""49fbd6101f4f69db"": 358484, ""c8621a07c6a36d44"": 1512696, ""4cdd695e53ecdc1f"": 10, ""64d04cf977b1b248"": 78, ""42cf8ef8f31eb80e"": 25694, ""df05eee6767c4fe2"": 345536, ""1f9f55b978f832ba"": 90581, ""8c37f8ceae9a08e8"": 437608, ""e0d9ed9502436769"": 97610}"
52639,2023-03-01,2023-04-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""0d96c6cdac480ccd"": 2572905, ""ad984f7bb2721656"": 1888479, ""183831afe68b6e1f"": 501874, ""0f80987897036436"": 2302484, ""5d1692a4d7449bd5"": 2106145, ""aa11e4d637165d0a"": 708648, ""81a251b2b4c2b85f"": 644215, ""d93532ac1a467d83"": 611477, ""bd4da92041496194"": 596478, ""127a240ecbbd8d0c"": 606647}"
53033,2023-03-01,2023-04-01,Top digitraffic-users by bytes,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 4507581, ""7390968628bbee5f"": 36298836, ""cc63504786722cfb"": 13057201, ""3e1943522517e813"": 346585889, ""f479e073520cd18f"": 290710, ""efa76b23dc0735e3"": 98264458, ""edf1fb3ff25a2cad"": 220233424, ""48b6ad9d49ed05c2"": 29311786, ""9f6fdfe7286c0f23"": 435096, ""416efa9959315c41"": 2301675264, ""ae5b552136b16fb1"": 11490191818, ""4406fb6c235be9c3"": 1920194730999, ""5a3d18b8875b3935"": 1568775481, ""__missing__"": 29820467353198, ""a5d703e9fe4a2f98"": 10419325929, ""158656bc69a58fd4"": 16199151398, ""9fdb26fcdb1f2aa6"": 4502944, ""93a443a1c1c46134"": 7961762, ""355bdc4fda5bc01a"": 842442, ""8fc2f2334b8282a0"": 188436042, ""8e10acd46f8f1c68"": 1260825179, ""d8f2f9498e8830ba"": 10934635, ""cebe99692354c2a1"": 1376569616046, ""db3a252f27694a79"": 1969374475, ""4d06fb8a9b464be1"": 2080997, ""cd3ce85b40b76cc5"": 341982607411, ""92d304f03a7524bf"": 21722248, ""a74863fcacb33342"": 59075588825, ""71f1c8824a734f0c"": 6355, ""c166aaee1b2c5206"": 1787656, ""83e1153fde42bea3"": 71135395, ""ccc20b9cf4c3719e"": 1506832341915, ""b5050c387ea2d22e"": 1683270, ""a37dce1eb55d890a"": 128841264, ""4d6e4d9846390320"": 11656293234, ""fda48d75facf0d2c"": 21098189781, ""f590b021efa1bed2"": 1906220785, ""f742dcc00e0e5758"": 22469457, ""e38c35982c2639ad"": 2550838475, ""c8621a07c6a36d44"": 1597432152, ""8c92f74b298beddd"": 11608736909, ""913997602c3609c3"": 8918917033, ""f70364b933c9fc07"": 38188990}"
53030,2023-03-01,2023-04-01,Unique IPs,@transport_type:road,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",163471
54410,2023-04-01,2023-05-01,Top digitraffic-users by bytes,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 4592777, ""7390968628bbee5f"": 11536387, ""cc63504786722cfb"": 21092437, ""3e1943522517e813"": 337318906, ""f479e073520cd18f"": 1542504, ""efa76b23dc0735e3"": 99286037, ""edf1fb3ff25a2cad"": 233508896, ""48b6ad9d49ed05c2"": 45411828, ""416efa9959315c41"": 1830359169, ""ae5b552136b16fb1"": 10293235375, ""4406fb6c235be9c3"": 1631529021130, ""5a3d18b8875b3935"": 1693522297, ""__missing__"": 37362509173774, ""a5d703e9fe4a2f98"": 12113698467, ""9fdb26fcdb1f2aa6"": 2496577, ""93a443a1c1c46134"": 14715826, ""355bdc4fda5bc01a"": 3784971, ""8fc2f2334b8282a0"": 7248023, ""8e10acd46f8f1c68"": 1343876369, ""d8f2f9498e8830ba"": 7727179, ""cebe99692354c2a1"": 1875819446415, ""db3a252f27694a79"": 2152003947, ""4d06fb8a9b464be1"": 4906045, ""cd3ce85b40b76cc5"": 490359926883, ""98cfc727810f3577"": 32323571, ""92d304f03a7524bf"": 3394799, ""a74863fcacb33342"": 20662304356, ""96457ab4e6bc0421"": 66730191, ""ccc20b9cf4c3719e"": 1952070649756, ""b5050c387ea2d22e"": 2967675, ""a37dce1eb55d890a"": 147959758, ""4d6e4d9846390320"": 14371798574, ""fda48d75facf0d2c"": 20067206967, ""f590b021efa1bed2"": 1567059491, ""f742dcc00e0e5758"": 3231306, ""e38c35982c2639ad"": 7129371786, ""c8621a07c6a36d44"": 2146930357, ""f376dc25aecd55fb"": 827, ""8c92f74b298beddd"": 9832242101, ""c5ae5c711ed234b6"": 118884878, ""913997602c3609c3"": 5097218153, ""ee30f6a56de5463e"": 375044, ""f70364b933c9fc07"": 1897206}"
54407,2023-04-01,2023-05-01,Unique IPs,@transport_type:road,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",118587
53760,2023-04-01,2023-05-01,Top 10 Referers,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 25604108, ""4fa72d735a519ee1"": 106848, ""0623195cb26b54f9"": 35096400, ""d502f6b7648b409e"": 641792, ""f960fc983a2bc719"": 304163, ""3d07e03fbf10b2b1"": 525806, ""12ab8d0f63904069"": 124612, ""ebb164a9f9f715f9"": 193257, ""b36e81902c1d38a5"": 153285, ""67c8257cf408fffc"": 136481}"
53763,2023-04-01,2023-05-01,Top 10 User Agents,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 999587, ""3e8c81fa5625a8f1"": 2417149, ""1f58b9145b24d108"": 1377717, ""bff6a795361f12da"": 1346575, ""17f496b1f4dbf7a2"": 3085986, ""441cc0b2d99114b7"": 1944467, ""08f6c5edb9fa39ec"": 1242820, ""402aae0042814928"": 2985914, ""fab7ad95ab5c5b36"": 3039125, ""c1291808437ca1de"": 1593556}"
53762,2023-04-01,2023-05-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 2093783606362, ""6a41ea07a2f3b6e5"": 3779015, ""cef910a1b14c1e7a"": 586468970, ""7347b6b209770dc3"": 5694448125, ""5b7b30469acd2be7"": 231813, ""96d72da8d65a5326"": 16615584, ""4d6bb1751efd5724"": 3097328569, ""6c542ce7a9cdf096"": 45535436, ""3cce72f838b9d5e5"": 19768174870, ""088b9fa9295fd6a3"": 810841768, ""__missing__"": 0, ""e46052539e11fe0c"": 697728663, ""f97ee75359a9f7da"": 308222, ""0e8084b7b796f87e"": 2448386524, ""a59725a697390ae0"": 322290668, ""20452b55d02990c1"": 5241235461, ""d82d6221e81c34cd"": 221, ""577e7b155f38e97e"": 2475622449, ""b45a95d8312e5213"": 283288831288, ""cd3ce85b40b76cc5"": 8012810793, ""a74863fcacb33342"": 105043073, ""3bd9d39f5e89db4d"": 843644, ""ba1c72e9ae42370e"": 14163228, ""49fbd6101f4f69db"": 5304127135, ""c8621a07c6a36d44"": 28060849, ""4cdd695e53ecdc1f"": 122935, ""64d04cf977b1b248"": 39275, ""42cf8ef8f31eb80e"": 36863060, ""df05eee6767c4fe2"": 7804437084, ""1f9f55b978f832ba"": 1267843056, ""8c37f8ceae9a08e8"": 3196268753, ""e0d9ed9502436769"": 1447425200}"
53759,2023-04-01,2023-05-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",201075
54406,2023-04-01,2023-05-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",40535564339184
54404,2023-04-01,2023-05-01,Http req,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",354222318
54405,2023-04-01,2023-05-01,Http req 200,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",236433728
54409,2023-04-01,2023-05-01,Top 10 digitraffic-users,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-04-01T00:00:00.000Z"",""lte"":""2023-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 541, ""7390968628bbee5f"": 140, ""cc63504786722cfb"": 6367, ""3e1943522517e813"": 123278, ""f479e073520cd18f"": 33, ""efa76b23dc0735e3"": 2434, ""edf1fb3ff25a2cad"": 8495, ""48b6ad9d49ed05c2"": 98, ""416efa9959315c41"": 28329, ""ae5b552136b16fb1"": 101937, ""4406fb6c235be9c3"": 14627635, ""5a3d18b8875b3935"": 7459, ""__missing__"": 300695278, ""a5d703e9fe4a2f98"": 372148, ""9fdb26fcdb1f2aa6"": 585, ""93a443a1c1c46134"": 61, ""355bdc4fda5bc01a"": 503, ""8fc2f2334b8282a0"": 3, ""8e10acd46f8f1c68"": 5126, ""d8f2f9498e8830ba"": 3154, ""cebe99692354c2a1"": 7484583, ""db3a252f27694a79"": 274, ""4d06fb8a9b464be1"": 663, ""cd3ce85b40b76cc5"": 6003246, ""98cfc727810f3577"": 6820, ""92d304f03a7524bf"": 374, ""a74863fcacb33342"": 607227, ""96457ab4e6bc0421"": 48, ""ccc20b9cf4c3719e"": 9783543, ""b5050c387ea2d22e"": 1170, ""a37dce1eb55d890a"": 37021, ""4d6e4d9846390320"": 71561, ""fda48d75facf0d2c"": 45263, ""f590b021efa1bed2"": 34996, ""f742dcc00e0e5758"": 1906, ""e38c35982c2639ad"": 82547, ""c8621a07c6a36d44"": 3119254, ""f376dc25aecd55fb"": 1, ""8c92f74b298beddd"": 249533, ""c5ae5c711ed234b6"": 32518, ""913997602c3609c3"": 156083, ""ee30f6a56de5463e"": 2, ""f70364b933c9fc07"": 120}"
